sentence,pred_prob,pred_status_code,pred_status_label,unresolved_prob,resolved_prob
•  Soil contours blend in from disturbed and undisturbed areas.  No further subsidence was observed. • Landowner has area seeded to barley. Crop is consistent in color and height on and off the RoW. Crop is starting to turn in various locations across the field. •  Minimal weeds observed. Any weeds that were visible exist on and off RoW. Landowner will manage weeds during normal farming practices. •  No issues or work required. • Issue resolved.,[0.00242903 0.99757093],1,Resolved,0.0024290266,0.99757093
"•  Assessed site in June.  Weeds observed comparable on/offsite •  Assessed site in September.  Canada thistle and perennial sow thistle were spot sprayed.  • The location will be passed to Keystone Regional Operations for inclusion in operational monitoring and further weed control, if required.  • Issue resolved",[0.04297934 0.9570207 ],1,Resolved,0.042979337,0.9570207
"• Landowner expressed concern with site. •  Site visit conducted in September; Canada thistle and perennial sow thistle were spot sprayed.  • The location will be passed to Keystone Regional Operations for inclusion in operational monitoring and further weed control, if required.  • Issue resolved",[0.0533518  0.94664824],1,Resolved,0.053351797,0.94664824
"•  Assessed site in May.  Weeds were comparable on and off-site, except for one patch of Canada thistle. •  Canada thistle was spot sprayed in July and September.  • The location will be passed to Keystone Regional Operations for inclusion in operational monitoring and further weed control, if required.  • Issue resolved",[0.02672453 0.9732755 ],1,Resolved,0.026724527,0.9732755
"•  Assessed site in May.  Weeds were comparable on and off-site. •  Assessed site in July.  Canada thistle was spot sprayed. • The location will be passed to Keystone Regional Operations for inclusion in operational monitoring and further weed control, if required.  • Issue resolved",[0.05267479 0.94732517],1,Resolved,0.05267479,0.94732517
"•  While travelling through this quarter section to access another location, it was noted that Canada thistle was an issue.  The weeds were spot sprayed in September.  • The location will be passed to Keystone Regional Operations for inclusion in operational monitoring and further weed control, if required.  • Issue resolved",[0.0129505 0.9870495],1,Resolved,0.012950498,0.9870495
•  Assessed site in June.  Weeds observed comparable on/offsite. • Issue resolved.,[0.2965067 0.7034933],1,Resolved,0.2965067,0.7034933
•  Assessed site in June.  Weeds observed comparable on/offsite. • Issue resolved.,[0.2993832 0.7006168],1,Resolved,0.2993832,0.7006168
•  Assessed site in June.  Weeds observed comparable on/offsite. • Issue resolved.,[0.3198322 0.6801678],1,Resolved,0.3198322,0.6801678
•  Assessed site in June.  Weeds observed comparable on/offsite. • Issue resolved.,[0.31638002 0.68362   ],1,Resolved,0.31638002,0.68362
"•  Weeds observed in June were comparable on/offsite, except for Canada thistle. •  Canada thistle was spot sprayed in July and September.  • The location will be passed to Keystone Regional Operations for inclusion in operational monitoring and further weed control, if required.  • Issue resolved",[0.01777368 0.9822264 ],1,Resolved,0.017773682,0.9822264
"•  Assessed site in June.  Weeds comparable on/offsite except for Canada thistle. •  Assessed in July; spot sprayed Canada thistle. •  Assessed site in September.  Weeds observed were comparable on/offsite, except for Canada thistle and perennial sow thistle.  Canada thistle observed throughout the tract; one patch of sow thistle.   Canada thistle and perennial sow thistle were spot sprayed in September.  • The location will be passed to Keystone Regional Operations for inclusion in operational monitoring and further weed control, if required.  • Issue resolved",[0.04922043 0.95077956],1,Resolved,0.04922043,0.95077956
Monitor in 2014 - see 2013 Recommendation,[0.98684317 0.01315678],0,Unresolved,0.98684317,0.013156785
Monitor in 2014 - see 2013 Recommendation,[0.98760194 0.01239805],0,Unresolved,0.98760194,0.012398053
Monitor in 2014 - see 2013 Recommendation,[0.98783034 0.01216965],0,Unresolved,0.98783034,0.01216965
Monitor in 2014 - see 2013 Recommendation,[0.9919139  0.00808612],0,Unresolved,0.9919139,0.008086123
Monitor in 2014 - see 2013 Recommendation,[0.99201316 0.00798686],0,Unresolved,0.99201316,0.007986861
Monitor in 2014 - see 2013 Recommendation,[0.9882621  0.01173793],0,Unresolved,0.9882621,0.011737932
• WC-22 - Silt fence to be removed Monitor in 2014 – see 2013 recommendation,[0.99296206 0.00703794],0,Unresolved,0.99296206,0.0070379386
• WC-023 (7+100) - Silt fence to be removed Monitor in 2014 - see 2013 Recommendation,[0.99249333 0.00750671],0,Unresolved,0.99249333,0.007506708
Monitor in 2014 - see 2013 Recommendation,[0.9913551  0.00864495],0,Unresolved,0.9913551,0.008644949
Monitor in 2014 - see 2013 Recommendation,[0.9925755  0.00742454],0,Unresolved,0.9925755,0.00742454
Monitor in 2014 - see 2013 Recommendation,[0.9930971  0.00690287],0,Unresolved,0.9930971,0.006902869
Monitor in 2014 - see 2013 Recommendation,[0.9912895  0.00871047],0,Unresolved,0.9912895,0.008710471
Monitor in 2014 - see 2013 Recommendation,[0.9866523  0.01334763],0,Unresolved,0.9866523,0.013347632
Monitor in 2014 - see 2013 Recommendation,[0.9936366  0.00636344],0,Unresolved,0.9936366,0.0063634403
• 9+900 - Scentless chamomile on Suncor access road crossing our pipeline and then down following Enbridge RoW Monitor in 2014 - see 2013 Recommendation,[0.99036074 0.00963923],0,Unresolved,0.99036074,0.0096392315
Monitor in 2014 - see 2013 Recommendation,[0.99094933 0.00905067],0,Unresolved,0.99094933,0.009050675
Monitor in 2014 - see 2013 Recommendation,[0.990589   0.00941094],0,Unresolved,0.990589,0.009410938
"• 11+200 silt fence to be removed (WC31) • Good creek crossing reclamation, stakes and netting remain intact, with positive re-vegetation and the water in the creek is clear",[0.03368676 0.96631324],1,Resolved,0.033686765,0.96631324
Monitor in 2014 - see 2013 Recommendation,[0.9894985  0.01050155],0,Unresolved,0.9894985,0.01050155
Monitor in 2014 - see 2013 Recommendation,[0.98896503 0.01103498],0,Unresolved,0.98896503,0.011034983
Monitor in 2014 - see 2013 Recommendation,[0.9922767  0.00772333],0,Unresolved,0.9922767,0.00772333
"• 13+800 - Erosion crossing TCPL RoW - IPF pipeline to the West being repaired at time of assessment (Randy Rusnak IPF 780-799-3438) • Silt fence to be removed at next creek North (WC 36) Nov 14-15 • KP 13+280 – 13+845 (SW 9-96-7 W4) • Crew mobilized to make temporary repairs to erosion, originating on foreign line to the east. • Rill on TCPL RoW is 30 – 45 cm in depth • Rill was filled with rip rap (rock collected in vicinity) and area to the east of TCPL roach was covered with erosion control fabric in an effort to limit further erosion.  These are temporary repairs until foreign line makes repairs to the source of the erosion to the east of the TCPL line. • Assess in 2014 to determine the status of the erosion source on the foreign line and make repairs to TCPL as required.",[0.05891747 0.9410825 ],1,Resolved,0.05891747,0.9410825
Monitor in 2014 - see 2013 Recommendation,[0.9839303  0.01606975],0,Unresolved,0.9839303,0.016069753
Monitor in 2014 - see 2013 Recommendation,[0.9916937  0.00830632],0,Unresolved,0.9916937,0.00830632
Monitor in 2014 - see 2013 Recommendation,[0.98771566 0.01228437],0,Unresolved,0.98771566,0.0122843655
• 15+700 - signs and posts fallen over at Muskeg R (WC 38) Monitor in 2014 - see 2013 Recommendation,[0.9895266  0.01047335],0,Unresolved,0.9895266,0.010473345
Monitor in 2014 - see 2013 Recommendation,[0.98480517 0.01519486],0,Unresolved,0.98480517,0.015194859
Monitor in 2014 - see 2013 Recommendation,[0.9889324  0.01106757],0,Unresolved,0.9889324,0.01106757
Monitor in 2014 - see 2013 Recommendation,[0.98726153 0.01273847],0,Unresolved,0.98726153,0.012738471
Monitor in 2014 - see 2013 Recommendation,[0.98561525 0.01438473],0,Unresolved,0.98561525,0.014384729
Monitor in 2014 - see 2013 Recommendation,[0.9929609  0.00703912],0,Unresolved,0.9929609,0.0070391167
Monitor in 2014 - see 2013 Recommendation,[0.9901968  0.00980321],0,Unresolved,0.9901968,0.009803211
Monitor in 2014 - see 2013 Recommendation,[0.9901901  0.00980996],0,Unresolved,0.9901901,0.009809963
• 18+900 - New road installed across RoW - needs signs and marker posts Monitor in 2014 - see 2013 Recommendation,[0.99162525 0.00837473],0,Unresolved,0.99162525,0.008374729
Monitor in 2014 - see 2013 Recommendation,[0.9894482 0.0105518],0,Unresolved,0.9894482,0.010551805
Monitor in 2014 - see 2013 Recommendation,[0.99027    0.00972996],0,Unresolved,0.99027,0.009729965
• 21+900 - Posts down on South side of creek • Minimal growth on RoW from KP 21 - 23 (mostly inside plant site) Monitor in 2014 - see 2013 Recommendation,[0.9891263  0.01087367],0,Unresolved,0.9891263,0.010873665
"June 15, 2017 - 80-100% vegetation establishment, meeting adjacent land use capability. - Perennial sow thistle was identified south of the valve site near the road crossing. - KP 0+000 to 0+090 – ox eye daisy and tall buttercup identified, recommend herbicide application. June 26, 2017 – Intermittent herbicide application conducted to control Ox-Eye Daisy, Tall Buttercup, and perennial sow thistle. Sept 1, 2017 - No Noxious weeds identified, issue resolved.",[0.25810483 0.74189514],1,Resolved,0.25810483,0.74189514
"June 15, 2017 - 80-100% vegetation establishment, meeting adjacent land use capability. - KP 0+090 to 0+720 – ox eye daisy and tall buttercup was identified, recommend herbicide application. - Slopes and diversion berms are stable and continue to establish vegetative cover. - Tall buttercup was identified along the access trail to the HDD pad. June 26, 2017 – Intermittent herbicide application conducted to control Ox-Eye Daisy and Tall Buttercup. Sept 1, 2017 – KP 0+150 to 0+900 - Intermittent herbicide application conducted to control ox-eye daisy, Canada thistle, and perennial sow thistle.",[0.37902644 0.6209735 ],1,Resolved,0.37902644,0.6209735
"June 26, 2017 – Intermittent herbicide application conducted to control ox-eye daisy and tall buttercup. - 50m of silt fence was removed from right of way at KP 1+610, issue resolved. Sept 1, 2017 – Intermittent herbicide application to control ox-eye daisy. Adjacent access road to the south of the right of way may be influencing the presence of weeds.",[0.12517942 0.8748206 ],1,Resolved,0.12517942,0.8748206
"June 26, 2017 – Intermittent herbicide application conducted to control ox-eye daisy and tall buttercup. - 20m of silt fence was removed from the north side of the right of way at KP 1+825. Issue resolved. Sept 1, 2017 – KP 2+000 to 2+900 - Intermittent herbicide application conducted to control ox-eye daisy, Canada thistle, tall buttercup, and perennial sow thistle. The weeds on the right of way from KP 2+000 to 2+100 are consistent with conditions off right of way on an adjacent foreign lease. Issue resolved.",[0.15327956 0.8467204 ],1,Resolved,0.15327956,0.8467204
"June 26, 2017 – Intermittent herbicide application conducted to control ox-eye daisy and tall buttercup. Sept 1, 2017 - Intermittent herbicide application conducted to control ox-eye daisy and perennial sow thistle. Adjacent access road to the south of the right of way may be influencing the presence of weeds.",[0.09888248 0.90111756],1,Resolved,0.09888248,0.90111756
"June 26, 2017 – Intermittent herbicide application conducted to control ox-eye daisy and tall buttercup. Sept 1, 2017 - Intermittent herbicide application conducted to control ox-eye daisy. Adjacent access road to the south of the right of way may be influencing the presence of weeds.",[0.15069407 0.8493059 ],1,Resolved,0.15069407,0.8493059
Inspect during the growing season and handpull.,[0.86067873 0.13932122],0,Unresolved,0.86067873,0.13932122
Seed with an appropriate seed mix and restrict access until vegetation  re-establishes.,[0.8499746  0.15002544],0,Unresolved,0.8499746,0.15002544
Inspect during the growing season and apply targeted herbicides.,[0.98160523 0.0183947 ],0,Unresolved,0.98160523,0.0183947
Seed with an approved seed mixture.,[0.34692875 0.6530712 ],1,Resolved,0.34692875,0.6530712
Collect and burn or haul away woody debris when appropriate.,[0.97326285 0.02673717],0,Unresolved,0.97326285,0.02673717
Seed with an approved seed mixture. Collect and burn or haul away woody debris when appropriate.,[0.97795355 0.02204638],0,Unresolved,0.97795355,0.022046383
Normal Pipeline Monitoring as Native Vegetation re-establishes,[0.1983288  0.80167127],1,Resolved,0.1983288,0.80167127
Normal Pipeline Monitoring as Native Vegetation re-establishes,[0.13583459 0.86416537],1,Resolved,0.13583459,0.86416537
Normal Pipeline Monitoring as Native Vegetation re-establishes,[0.16084354 0.83915645],1,Resolved,0.16084354,0.83915645
Normal Pipeline Monitoring as Native Vegetation re-establishes,[0.1764266  0.82357335],1,Resolved,0.1764266,0.82357335
Normal Pipeline Monitoring as Native Vegetation re-establishes,[0.18514213 0.81485784],1,Resolved,0.18514213,0.81485784
Normal Pipeline Monitoring as Native Vegetation re-establishes,[0.18159413 0.81840587],1,Resolved,0.18159413,0.81840587
Normal Pipeline Monitoring as Native Vegetation re-establishes,[0.15954898 0.840451  ],1,Resolved,0.15954898,0.840451
Normal Pipeline Monitoring as Native Vegetation re-establishes,[0.16814867 0.8318513 ],1,Resolved,0.16814867,0.8318513
Normal Pipeline Monitoring as Native Vegetation re-establishes,[0.149339 0.850661],1,Resolved,0.149339,0.850661
"Handpicked and Herbicide applied following assessment, normal Pipeline Monitoring as Native Vegetation re-establishes",[0.2148863 0.7851137],1,Resolved,0.2148863,0.7851137
Remove Pile. Winter 2017/18,[0.9308973  0.06910271],0,Unresolved,0.9308973,0.06910271
Normal Pipeline Monitoring,[0.08489385 0.9151062 ],1,Resolved,0.084893845,0.9151062
Normal Pipeline Monitoring,[0.08294281 0.91705716],1,Resolved,0.082942806,0.91705716
The 2016 aerial assessment has confirmed that the environmental observation is stabilizing. Ongoing monitoring is recommended with rehabilitation if there is the potential to impact the pipeline or surrounding area,[0.01599612 0.98400384],1,Resolved,0.015996115,0.98400384
The 2016 aerial assessment has confirmed that the environmental observation is stabilizing. Ongoing monitoring is recommended with rehabilitation if there is the potential to impact the pipeline or surrounding area,[0.01535492 0.98464507],1,Resolved,0.0153549155,0.98464507
The 2016 aerial assessment has confirmed that the environmental observation is stabilizing. Ongoing monitoring is recommended with rehabilitation if there is the potential to impact the pipeline or surrounding area,[0.01366152 0.98633856],1,Resolved,0.013661523,0.98633856
Herbicide application occurred; monitor and apply treatment in 2017 as needed,[0.9869278  0.01307214],0,Unresolved,0.9869278,0.013072144
Herbicide application occurred; monitor and apply treatment in 2017 as needed,[0.99157095 0.00842909],0,Unresolved,0.99157095,0.008429091
The 2016 aerial assessment has confirmed that the environmental observation is stabilizing. Ongoing monitoring is recommended with rehabilitation if there is the potential to impact the pipeline or surrounding area,[0.01921935 0.98078066],1,Resolved,0.019219354,0.98078066
The 2016 aerial assessment has confirmed that the      environmental observation is stabilizing. Ongoing       monitoring is recommended with rehabilitation if          there is the potential to impact the pipeline or  surrounding area,[0.01799989 0.98200005],1,Resolved,0.017999887,0.98200005
The 2016 aerial assessment has confirmed that the environmental observation is stabilizing. Ongoing monitoring is recommended with rehabilitation if there is the potential to impact the pipeline or surrounding area,[0.01713207 0.98286796],1,Resolved,0.017132072,0.98286796
The 2016 aerial assessment has confirmed that the environmental observation is stabilizing. Ongoing monitoring is recommended with rehabilitation if there is the potential to impact the pipeline or surrounding area,[0.01934863 0.98065144],1,Resolved,0.019348625,0.98065144
The 2016 aerial assessment has confirmed that the environmental observation is stabilizing. Ongoing monitoring is recommended with rehabilitation if there is the potential to impact the pipeline or surrounding area,[0.01460813 0.9853919 ],1,Resolved,0.014608128,0.9853919
Herbicide application occurred; monitor and apply         treatment in 2017 as needed,[0.99005425 0.0099457 ],0,Unresolved,0.99005425,0.009945702
The 2016 aerial assessment has confirmed that the environmental observation is stabilizing. Ongoing monitoring is recommended with rehabilitation if there is the potential to impact the pipeline or surrounding area,[0.01758107 0.98241895],1,Resolved,0.017581068,0.98241895
The 2016 aerial assessment has confirmed that the environmental observation is stabilizing. Ongoing monitoring is recommended with rehabilitation if there is the potential to impact the pipeline or surrounding area,[0.02021673 0.97978324],1,Resolved,0.020216733,0.97978324
The 2016 aerial assessment has confirmed that the environmental observation is stabilizing. Ongoing monitoring is recommended with rehabilitation if there is the potential to impact the pipeline or surrounding area,[0.01488328 0.9851167 ],1,Resolved,0.014883275,0.9851167
Herbicide application occurred; monitor and apply         treatment in 2017 as needed,[0.9877208  0.01227917],0,Unresolved,0.9877208,0.0122791715
The 2016 aerial assessment has confirmed that the  environmental observation is stabilizing. Ongoing monitoring is recommended with rehabilitation if there is the potential to impact the pipeline or surrounding area,[0.0186576 0.9813424],1,Resolved,0.018657599,0.9813424
Herbicide application occurred; monitor and apply treatment in 2017 as needed,[0.9878418  0.01215825],0,Unresolved,0.9878418,0.012158247
Herbicide application occurred; monitor and apply treatment in 2017 as needed,[0.9888109  0.01118904],0,Unresolved,0.9888109,0.0111890435
Herbicide application occurred; monitor and apply treatment in 2017 as needed,[0.99034894 0.00965108],0,Unresolved,0.99034894,0.009651079
Herbicide application occurred; monitor and apply treatment in 2017 as needed,[0.98952055 0.0104794 ],0,Unresolved,0.98952055,0.0104794
The 2016 aerial assessment has confirmed that the environmental observation is stabilizing. Ongoing monitoring is recommended with rehabilitation if there is the potential to impact the pipeline or surrounding area,[0.01563277 0.9843672 ],1,Resolved,0.015632773,0.9843672
Herbicide application occurred; monitor and apply treatment in 2017 as needed,[0.9894973  0.01050272],0,Unresolved,0.9894973,0.010502721
Herbicide application occurred; monitor and apply treatment in 2017 as needed,[0.99017733 0.00982268],0,Unresolved,0.99017733,0.009822681
Herbicide application occurred; monitor and apply treatment in 2017 as needed,[0.9911101  0.00888991],0,Unresolved,0.9911101,0.00888991
Herbicide application occurred; monitor and apply       treatment in 2017 as needed,[0.9912922  0.00870781],0,Unresolved,0.9912922,0.008707813
The 2016 aerial assessment has confirmed that the environmental observation is stabilizing. Ongoing monitoring is recommended with rehabilitation if there is the potential to impact the pipeline or surrounding area,[0.01928795 0.98071206],1,Resolved,0.019287953,0.98071206
The 2016 aerial assessment has confirmed that the environmental observation is stabilizing. Ongoing monitoring is recommended with rehabilitation if there is the potential to impact the pipeline or surrounding area,[0.02067127 0.97932875],1,Resolved,0.020671265,0.97932875
The 2016 aerial assessment has confirmed that the environmental observation is stabilizing. Ongoing monitoring is recommended with rehabilitation if there is the potential to impact the pipeline or surrounding area,[0.01861166 0.98138833],1,Resolved,0.018611658,0.98138833
Landowner to control weeds and monitor in 2018.,[0.9882118  0.01178816],0,Unresolved,0.9882118,0.011788156
"Recontour, reseed, and monitor in 2018.",[0.9893049  0.01069516],0,Unresolved,0.9893049,0.010695161
"Consult with landowner to determine the location of potential subsidence and/or erosion. If present, repair, reseed, and monitor in 2018.",[0.9877581 0.0122419],0,Unresolved,0.9877581,0.012241895
Issue resolved. No recommendations.,[0.00348159 0.9965184 ],1,Resolved,0.0034815876,0.9965184
"Recontour, reseed, and monitor in 2018.",[0.9931202  0.00687983],0,Unresolved,0.9931202,0.006879827
Ensure that 2015 recommendations have been implemented. Monitor vegetation establishment in 2018. Confirm with landowner the location of sloughing and rough terrain.,[0.9890884  0.01091165],0,Unresolved,0.9890884,0.010911655
Ensure that 2015 recommendations have been implemented. Monitor erosion and vegetation establishment in 2018. Confirm with landowner the location of sloughing and rough terrain.,[0.9914908 0.0085092],0,Unresolved,0.9914908,0.008509201
Ensure that 2015 recommendations have been implemented. Monitor erosion and vegetation establishment in 2018. Confirm with landowner the location of sloughing and rough terrain.,[0.99056154 0.00943852],0,Unresolved,0.99056154,0.009438523
Ensure that 2015 recommendations have been implemented. Monitor erosion and vegetation establishment in 2018. Confirm with landowner the location of sloughing and rough terrain.,[0.9893349  0.01066509],0,Unresolved,0.9893349,0.010665089
Ensure that 2015 recommendations have been implemented. Monitor vegetation establishment in 2018. Confirm with landowner the location of sloughing and rough terrain.,[0.9907849  0.00921513],0,Unresolved,0.9907849,0.009215133
Issue resolved. No recommendations.,[0.00286828 0.9971317 ],1,Resolved,0.0028682847,0.9971317
Issue resolved. No recommendations.,[0.00272103 0.997279  ],1,Resolved,0.0027210321,0.997279
Issue resolved. No recommendations.,[0.00245585 0.9975441 ],1,Resolved,0.0024558494,0.9975441
Ensure that 2015 recommendations have been implemented. Monitor vegetation establishment in 2018.,[0.98983836 0.01016162],0,Unresolved,0.98983836,0.010161623
Ensure that 2015 recommendations have been implemented. Monitor vegetation establishment in 2018.,[0.99069035 0.00930967],0,Unresolved,0.99069035,0.009309671
Ensure that 2015 recommendations have been implemented. Monitor vegetation establishment in 2018.,[0.9882159  0.01178413],0,Unresolved,0.9882159,0.011784126
Ensure that 2015 recommendations have been implemented. Monitor vegetation establishment in 2018.,[0.9909155  0.00908453],0,Unresolved,0.9909155,0.0090845255
Ensure that 2015 recommendations have been implemented. Monitor erosion and vegetation establishment in 2018.,[0.9899199  0.01008007],0,Unresolved,0.9899199,0.010080069
"To ensure the gulley is not an issue, monitor erosion and vegetation establishment in 2018.",[0.9873893 0.0126107],0,Unresolved,0.9873893,0.012610702
Monitor vegetation establishment in 2018.,[0.99226815 0.00773181],0,Unresolved,0.99226815,0.007731809
Ensure weeds have been addressed. Monitor weeds and vegetation establishment in 2018.,[0.98672277 0.01327718],0,Unresolved,0.98672277,0.013277184
Ensure that 2015 recommendations have been implemented. Monitor erosion in 2018.,[0.9920209  0.00797907],0,Unresolved,0.9920209,0.007979069
Ensure that 2015 recommendations have been implemented. Monitor subsidence in 2018.,[0.98709863 0.01290133],0,Unresolved,0.98709863,0.012901331
No issues observed. Surface hydrology is functional with no excessive ponding or drainage concerns. Moderate amount of vegetation observed. Vegetation is on a positive trajectory. Canopy cover is equal to adjacent cleared land. See Photoplates in Appendix C.,[0.00537536 0.9946247 ],1,Resolved,0.005375355,0.9946247
Resolved from km 0 through 1.3. Roach was removed here during Goodrich Project construction.,[0.04582383 0.9541761 ],1,Resolved,0.045823827,0.9541761
Resolved. Surface water managed. No further erosion has occurred.,[0.00131329 0.99868673],1,Resolved,0.0013132929,0.99868673
Resolved Watercourse bed and banks disturbed and subsequently restored for Goodrich Project.,[0.2626534  0.73734665],1,Resolved,0.2626534,0.73734665
"Riparian revegetation plan submitted (25/09/2003), Physical works and reseeding undertaken in summer 2005. Riparian planting delayed by timing and postponed until 2006.",[0.85289156 0.14710845],0,Unresolved,0.85289156,0.14710845
Resolved. Silt fence and straw bales removed (20/09/2003).,[0.13475715 0.86524284],1,Resolved,0.13475715,0.86524284
Resolved. Re-seeded following  reclamation works carried out at Boulder Creek in summer of 2005.,[0.98634666 0.01365332],0,Unresolved,0.98634666,0.013653318
Reseeded again in fall 2005 when Goodrich Project seeding was undertaken. Site has high gravel content.,[0.4641133 0.5358867],1,Resolved,0.4641133,0.5358867
Resolved. Monitored 2003 to 2005. Re-seeding not required.,[0.2936539 0.7063461],1,Resolved,0.2936539,0.7063461
