sentence,probabilities,status_code_predicted,status_label_predicted,unresolved_probability,resolved_probability
"July 13, 2016  - Annual hawksbeard or strawberry blite were not identified, 2015 issues resolved.",[0.00812101 0.991879  ],1,Resolved,0.008121011,0.991879
"Sept 17, 2016 - 65-75% vegetation established compared to off ROW.",[0.12619051 0.8738095 ],1,Resolved,0.12619051,0.8738095
"Sept 17, 2016  - Intermittent herbicide application conducted to control perennial sow thistle.",[0.44833833 0.5516617 ],1,Resolved,0.44833833,0.5516617
"June 22, 2016 – Intermittent weeds observed, recommend implementation of control measures.",[0.9651873  0.03481266],0,Unresolved,0.9651873,0.034812655
"July 13, 2016 -- Vegetation is filling in well with desirable species throughout tract. Good establishment of grasses and shrubs. Vegetation cover issue noted in 2015 is no longer evident, issue resolved.",[0.00554746 0.99445254],1,Resolved,0.005547455,0.99445254
"July 13, 2016  - Intermittent herbicide application conducted to control perennial sow thistle.",[0.44727516 0.5527249 ],1,Resolved,0.44727516,0.5527249
"July 13, 2016  - Annual hawksbeard, strawberry blite, Russian pigweed, and lamb’s quarters were not identified, 2015 issues resolved.",[0.0042237  0.99577636],1,Resolved,0.0042236997,0.99577636
"July 13, 2016  - No erosion or subsidence evident. Subsidence and erosion noted in 2015 has not inhibited the recovery of the ROW and is no longer evident, issues resolved.",[0.00197235 0.9980276 ],1,Resolved,0.001972354,0.9980276
"Sept 17, 2016 - 65-75% vegetation established compared to off ROW.",[0.15776955 0.8422305 ],1,Resolved,0.15776955,0.8422305
"Sept 17, 2016  - Intermittent herbicide application conducted to control perennial sow thistle.",[0.41542244 0.58457756],1,Resolved,0.41542244,0.58457756
"June 22, 2016 – Intermittent weeds observed, recommend implementation of control measures.",[0.94279104 0.05720891],0,Unresolved,0.94279104,0.05720891
"July 13, 2016 -- Vegetation is filling in well with desirable species throughout tract. Good establishment of grasses and shrubs. Vegetation cover issue noted in 2015 is no longer evident, issue resolved.",[0.00525055 0.9947495 ],1,Resolved,0.0052505494,0.9947495
"July 13, 2016  - Intermittent herbicide application conducted to control perennial sow thistle.",[0.39287323 0.6071268 ],1,Resolved,0.39287323,0.6071268
"July 13, 2016  - Annual hawksbeard, strawberry blite, Russian pigweed, and lamb’s quarters were not identified, 2015 issues resolved.",[0.00604727 0.9939527 ],1,Resolved,0.0060472745,0.9939527
"July 13, 2016  - No erosion or subsidence evident. Subsidence and erosion noted in 2015 has not inhibited the recovery of the ROW and is no longer evident, issues resolved.",[0.00249381 0.9975062 ],1,Resolved,0.002493805,0.9975062
"Sept 17, 2016 - 65-75% vegetation established compared to off ROW.",[0.14310056 0.8568995 ],1,Resolved,0.14310056,0.8568995
"Sept 17, 2016  - Intermittent herbicide application conducted to control perennial sow thistle.",[0.41226342 0.5877366 ],1,Resolved,0.41226342,0.5877366
"June 22, 2016 – Intermittent weeds observed, recommend implementation of control measures.",[0.94349253 0.05650746],0,Unresolved,0.94349253,0.05650746
"July 13, 2016 -- Vegetation is filling in well with desirable species throughout tract. Good establishment of grasses and shrubs. Vegetation cover issue noted in 2015 is no longer evident, issue resolved.",[0.00397857 0.99602145],1,Resolved,0.003978567,0.99602145
"July 13, 2016  - Intermittent herbicide application conducted to control perennial sow thistle.",[0.40282178 0.5971782 ],1,Resolved,0.40282178,0.5971782
"July 13, 2016  - Annual hawksbeard, strawberry blite, Russian pigweed, and lamb’s quarters were not identified, 2015 issues resolved.",[0.00434795 0.995652  ],1,Resolved,0.0043479525,0.995652
"July 13, 2016  - No erosion or subsidence evident. Subsidence and erosion noted in 2015 has not inhibited the recovery of the ROW and is no longer evident, issues resolved.",[0.00224242 0.9977576 ],1,Resolved,0.002242422,0.9977576
"Sept 17, 2016 - 65-75% vegetation established compared to off ROW.",[0.1397464 0.8602536],1,Resolved,0.1397464,0.8602536
"Sept 17, 2016  - Intermittent herbicide application conducted to control perennial sow thistle.",[0.47389415 0.5261058 ],1,Resolved,0.47389415,0.5261058
"June 22, 2016 – Intermittent weeds observed, recommend implementation of control measures.",[0.95008606 0.04991391],0,Unresolved,0.95008606,0.04991391
"July 13, 2016 -- Vegetation is filling in well with desirable species throughout tract. Good establishment of grasses and shrubs. Vegetation cover issue noted in 2015 is no longer evident, issue resolved.",[0.00611676 0.99388325],1,Resolved,0.006116761,0.99388325
"July 13, 2016  - Intermittent herbicide application conducted to control perennial sow thistle.",[0.38426077 0.6157392 ],1,Resolved,0.38426077,0.6157392
"July 13, 2016  - Annual hawksbeard, strawberry blite, Russian pigweed, and lamb’s quarters were not identified, 2015 issues resolved.",[0.00504523 0.99495476],1,Resolved,0.005045226,0.99495476
"July 13, 2016  - No erosion or subsidence evident. Subsidence and erosion noted in 2015 has not inhibited the recovery of the ROW and is no longer evident, issues resolved.",[0.00237319 0.99762684],1,Resolved,0.0023731918,0.99762684
"Sept 17, 2016 - 65-75% vegetation established compared to off ROW.",[0.17082572 0.8291743 ],1,Resolved,0.17082572,0.8291743
"Sept 17, 2016  - Intermittent herbicide application conducted to control perennial sow thistle.",[0.4724701 0.5275299],1,Resolved,0.4724701,0.5275299
"June 22, 2016 - Wetland observed to be on an acceptable trajectory of reaching pre-construction functional conditions. Indicators noted on the right-of-way include: -·pre-construction contours restored; -·absence of excessive ponded water or impeded flow due to the construction right-of-way.",[0.00713169 0.99286824],1,Resolved,0.0071316883,0.99286824
"July 13, 2016 – KP 3+300 - Watercourse is flowing. No issues. Erosion noted in 2015 is no longer evident, issue resolved.",[0.002248 0.997752],1,Resolved,0.0022480008,0.997752
"July 13, 2016  - Recommend silt fence removal and repairs to marker posts.",[0.98828006 0.01171991],0,Unresolved,0.98828006,0.011719907
"July 13, 2016  - No erosion or subsidence issues.",[0.00358066 0.9964193 ],1,Resolved,0.003580661,0.9964193
"Sept 17, 2016 – Removed and disposed of silt fencing. Issue resolved.",[0.00320116 0.99679875],1,Resolved,0.003201164,0.99679875
"Sept 17, 2016  - Repaired marker posts and signs. Issue resolved.",[0.0102814  0.98971856],1,Resolved,0.010281401,0.98971856
"July 13, 2016 -- Vegetation is filling in well with desirable species throughout tract. Good establishment of grasses, shrubs and aquatic vegetation.",[0.2164029  0.78359705],1,Resolved,0.2164029,0.78359705
"July 13, 2016  - Intermittent herbicide application conducted to control perennial sow thistle and scentless chamomile.",[0.45153767 0.54846233],1,Resolved,0.45153767,0.54846233
"July 13, 2016  - Dalmatian toadflax was not identified, 2015 issues resolved.",[0.00507095 0.9949291 ],1,Resolved,0.0050709536,0.9949291
"July 13, 2016  - No erosion or subsidence issues.",[0.00453682 0.9954632 ],1,Resolved,0.0045368187,0.9954632
"Sept 17, 2016 - 65-75% vegetation established compared to off ROW. Intermittent herbicide application conducted to control perennial sow thistle.",[0.14542997 0.85457003],1,Resolved,0.14542997,0.85457003
.,[8.9253247e-04 9.9910742e-01],1,Resolved,0.00089253247,0.9991074
.,[0.00138444 0.9986155 ],1,Resolved,0.0013844408,0.9986155
.,[0.00114076 0.9988593 ],1,Resolved,0.0011407638,0.9988593
"June 22, 2016 – Intermittent weeds observed, recommend implementation of control measures.",[0.9512674  0.04873258],0,Unresolved,0.9512674,0.048732575
"July 13, 2016 -- Vegetation is filling in well with desirable species throughout tract. Good establishment of grasses and shrubs.",[0.18502365 0.8149764 ],1,Resolved,0.18502365,0.8149764
"July 13, 2016   - Intermittent herbicide application conducted to control perennial sow thistle and scentless chamomile.",[0.4406305  0.55936956],1,Resolved,0.4406305,0.55936956
"July 13, 2016  - Dalmatian toadflax was not identified, 2015 issues resolved.",[0.00505363 0.9949464 ],1,Resolved,0.005053629,0.9949464
"July 13, 2016  - No erosion or subsidence issues.",[0.00478345 0.9952166 ],1,Resolved,0.004783455,0.9952166
"Sept 17, 2016 - 65-75% vegetation established compared to off ROW.",[0.15216777 0.8478322 ],1,Resolved,0.15216777,0.8478322
"Sept 17, 2016  - Installed TC sign and marker posts at KP 4+800.",[0.7142091  0.28579092],0,Unresolved,0.7142091,0.28579092
"Sept 17, 2016  - Intermittent herbicide application conducted to control perennial sow thistle.",[0.44693902 0.55306095],1,Resolved,0.44693902,0.55306095
.,[9.492323e-04 9.990508e-01],1,Resolved,0.0009492323,0.9990508
.,[0.00136151 0.99863845],1,Resolved,0.0013615104,0.99863845
"June 22, 2016 – Intermittent weeds observed, recommend implementation of control measures.",[0.9383859  0.06161407],0,Unresolved,0.9383859,0.06161407
"July 13, 2016 -- Vegetation is filling in well with desirable species throughout tract. Good establishment of grasses, shrubs and wetland vegetation.",[0.2204915 0.7795085],1,Resolved,0.2204915,0.7795085
"July 13, 2016   - Wetland functioning well, consistent with previous assessments.",[0.02875967 0.9712404 ],1,Resolved,0.028759666,0.9712404
"July 13, 2016  - Intermittent herbicide application conducted to control perennial sow thistle and scentless chamomile  - No erosion or subsidence issues.",[0.00404007 0.99595994],1,Resolved,0.004040074,0.99595994
"Sept 17, 2016 - 65-75% vegetation established compared to off ROW.",[0.12356462 0.87643534],1,Resolved,0.12356462,0.87643534
"Sept 17, 2016  - Intermittent herbicide application conducted to control perennial sow thistle.",[0.44581825 0.55418175],1,Resolved,0.44581825,0.55418175
"Aug 23, 2016 - Species not observed at the pre-disturbance location. Habitat was altered by the construction of an adjacent foreign pipeline to the south of the ROW over the winter of 2014/2015.",[0.01974475 0.98025525],1,Resolved,0.01974475,0.98025525
"Aug 23, 2016  - Species re-establishment is not considered likely, as conditions are no longer favorable to the presence of Reindeer lichen both on and off ROW. Issue resolved.",[0.00210948 0.99789053],1,Resolved,0.0021094775,0.99789053
"June 22, 2016 – Intermittent weeds observed, recommend implementation of control measures.",[0.9548853  0.04511476],0,Unresolved,0.9548853,0.04511476
"July 13, 2016 - Vegetation is filling in well with desirable species throughout tract. Good establishment of grasses and shrubs.",[0.35758325 0.6424168 ],1,Resolved,0.35758325,0.6424168
"July 13, 2016  - Intermittent herbicide application conducted to control perennial sow thistle.",[0.40404645 0.59595346],1,Resolved,0.40404645,0.59595346
"July 13, 2016  - Dalmatian toadflax was not identified, 2015 issues resolved.",[0.00744082 0.9925592 ],1,Resolved,0.007440818,0.9925592
"July 13, 2016  - No erosion or subsidence issues.",[0.00360336 0.9963967 ],1,Resolved,0.003603359,0.9963967
"July 13, 2016  - Marker post down at KP 5+000 Sept 17, 2016 - Repaired marker posts at KP 5+000 foreign pipeline crossing.",[0.85662955 0.14337043],0,Unresolved,0.85662955,0.14337043
"August 2, 2017 - Vegetation cover on the ROW is 80 - 100% compared to off-ROW control. Good establishment of grasses and shrubs.",[0.37923652 0.6207635 ],1,Resolved,0.37923652,0.6207635
"August 2, 2017  - Straightened marker posts at KP0+120 and 0+160, issue resolved.",[0.15817899 0.84182096],1,Resolved,0.15817899,0.84182096
"August 2, 2017  - No subsidence or erosion issues were observed.",[0.00302758 0.99697244],1,Resolved,0.0030275758,0.99697244
"August 2, 2017   - KP 0+025 to 0+120 - Perennial sow thistle observed, recommend weed control.",[0.8210617 0.1789383],0,Unresolved,0.8210617,0.1789383
"August 12, 2017 – KP 0+025 to 0+120 – Intermittent herbicide application conducted to control perennial sow thistle and Canada thistle. Issue resolved.",[0.00326836 0.99673164],1,Resolved,0.0032683588,0.99673164
"September 11, 2017 - Shrubby swamp on ROW from KP 0+140 to 0+300 appears to be at full functionality in comparison with off-ROW conditions.",[0.03370045 0.9662996 ],1,Resolved,0.03370045,0.9662996
"September 11, 2017  - Vegetation establishment throughout wetland is at 80-100% cover compared to off-ROW control. Vegetation consisting of herbaceous graminoids with sporadic emergence of broadleaf shrubs.",[0.37063447 0.62936556],1,Resolved,0.37063447,0.62936556
"September 11, 2017  - No noxious weeds were identified in wetland.",[0.00569061 0.9943093 ],1,Resolved,0.0056906138,0.9943093
"September 11, 2017   - Trench crown present through wetland but has settled. Sufficient breaks present for hydrology to be maintained. No subsidence or erosional issues identified in wetland.",[0.0064835  0.99351656],1,Resolved,0.0064835045,0.99351656
"September 11, 2017  - Substrate in wetland appears healthy through uniform vegetation growth. Humification occurring throughout wetland through large amounts of decomposing vegetation litter.",[0.10623262 0.8937674 ],1,Resolved,0.10623262,0.8937674
"September 11, 2017  - Substrate exhibiting dry substrate with a low organic content in the topsoil layer, comparing with off-ROW conditions. Dry substrate attributed to down sloping terrain to access road at KP 0+120.",[0.09597782 0.90402216],1,Resolved,0.09597782,0.90402216
"September 11, 2017  - Wetland providing good habitat opportunity through good vegetation cover and sufficient snags.",[0.9028844  0.09711558],0,Unresolved,0.9028844,0.09711558
"September 11, 2017  - Wetland has achieved pre-construction contours. off-ROW species successfully emerging onto ROW. Overall, no net loss of wetland function was observed.",[0.00368177 0.9963182 ],1,Resolved,0.0036817722,0.9963182
"August 2, 2017 - Vegetation cover on the ROW is 80 - 100% compared to off-ROW control. Good establishment of grasses, shrubs, and aquatic vegetation.",[0.3584004 0.6415996],1,Resolved,0.3584004,0.6415996
"August 2, 2017  - No subsidence or erosion issues were observed.",[0.00284506 0.99715495],1,Resolved,0.0028450626,0.99715495
"August 2, 2017   - Perennial sow thistle (KP 0+300 to 0+975) and scentless chamomile (KP 0+400 to 0+475) observed, recommend weed control.",[0.58595455 0.41404545],0,Unresolved,0.58595455,0.41404545
"August 12, 2017 – KP 0+300 to 0+975 – Intermittent herbicide application conducted to control perennial sow thistle and scentless chamomile. Issue resolved.",[0.00327349 0.9967265 ],1,Resolved,0.0032734855,0.9967265
"September 11, 2017 - Woody swamp on ROW from KP 0+430 to 0+710 appears to be at full functionality.",[0.04670919 0.95329076],1,Resolved,0.046709187,0.95329076
"September 11, 2017  - Vegetation establishment throughout wetland is at 80-100% cover compared to off-ROW control. Vegetation consisting of herbaceous graminoids with sporadic emergence of broadleaf shrubs. Density of broadleaf shrubs and trees increase on ROW at KP 0+660 to 0+710, comparing with off-ROW conditions.",[0.04734524 0.9526547 ],1,Resolved,0.047345243,0.9526547
"September 11, 2017  - No noxious weeds were identified in wetland.",[0.00743248 0.99256754],1,Resolved,0.0074324775,0.99256754
"September 11, 2017   - Trench crown present through wetland. Sufficient breaks present for hydrology to be maintained. No subsidence or erosional issues identified in wetland.",[0.00678804 0.993212  ],1,Resolved,0.006788038,0.993212
"September 11, 2017  - Substrate in wetland appears healthy through uniform vegetation growth. Humification occurring throughout wetland through large amounts of decomposing vegetation litter.",[0.1263202 0.8736798],1,Resolved,0.1263202,0.8736798
"September 11, 2017  - Substrate exhibiting semi-dry substrate with a low organic content in the topsoil layer, comparing with off-ROW conditions. Moisture and organic content in substrate increased moving down slope to the north with sphagnum moss establishment.",[0.04103981 0.95896024],1,Resolved,0.04103981,0.95896024
"September 11, 2017  - Wetland providing good habitat opportunity through good vegetation cover and sufficient snags.",[0.93754816 0.0624518 ],0,Unresolved,0.93754816,0.0624518
"September 11, 2017  - Wetland has achieved pre-construction contours. Off-ROW species successfully emerging onto ROW. Overall, no net loss of wetland function was observed.",[0.00440994 0.9955901 ],1,Resolved,0.0044099432,0.9955901
"August 2, 2017 - Vegetation cover on the ROW is 80 - 100% compared to off-ROW control. Good establishment of grasses, shrubs, and aquatic vegetation.",[0.27555597 0.724444  ],1,Resolved,0.27555597,0.724444
"August 2, 2017  - No subsidence or erosion issues were observed.",[0.00239679 0.99760324],1,Resolved,0.002396794,0.99760324
"August 2, 2017   - Straightened marker post at KP 1+340 and 1+390, issue resolved.",[0.36560005 0.63439995],1,Resolved,0.36560005,0.63439995
"August 2, 2017  - KP 0+980 to 1+250 - Perennial sow thistle observed, recommend weed control.",[0.9439481  0.05605193],0,Unresolved,0.9439481,0.056051932
"August 12, 2017 – KP 0+980 to 1+250 – Intermittent herbicide application conducted to control perennial sow thistle and common tansy. Issue resolved.",[0.00354177 0.99645823],1,Resolved,0.0035417676,0.99645823
"September 11, 2017 - Woody swamp on ROW from KP 1+080 to 1+360 and 1+430 to 1+500 appears to be at full functionality.",[0.02514675 0.9748532 ],1,Resolved,0.025146745,0.9748532
"September 11, 2017  - Vegetation establishment throughout wetland is at 80-100% cover compared to off-ROW control. Vegetation consisting of herbaceous graminoids, tamarack, black spruce, willow, aspen, poplar, Labrador tea and sphagnum moss. Hydrophytic vegetation emerging throughout wetland (common cattail).",[0.28128856 0.71871144],1,Resolved,0.28128856,0.71871144
"September 11, 2017  - No noxious weeds were identified in wetland.",[0.00504657 0.99495345],1,Resolved,0.005046571,0.99495345
"September 11, 2017   - Trench crown present through wetland but has settled. Sufficient breaks present for hydrology to be maintained. No subsidence or erosional issues identified in wetland.",[0.00805713 0.9919429 ],1,Resolved,0.008057129,0.9919429
