77,"Our direct competitors are domestic pharmaceutical companies and new drug research and development institutes such as Harbin Pharmaceutical Group Holding Co., Ltd., Shanghai Asia Pioneer Pharmaceutical Co., Ltd, Shandong Lukang Pharmaceutical Co., Ltd., Shandong Luoxin Pharmacy Stock Co. Ltd., China Pharma Holdings, China Biologic Products, China Sky One Medical, Sinovac Biotech and Tianyin Pharma.",1,0,0
78,"The Company believes its competitors include Ann Taylor LOFT, Express, JCPenney, Kohl's, Old Navy and Target, among others.",1,0,0
88,"Apartment Guides national competitors, print and online or online only, include Dominion Enterprises, publisher of For Rent, Network Communications Inc, publisher of Apartment Finder, Classified Media Ventures, owner of Apartments.com, Move, Inc, owner of Move.com, Multifamily Technology Solutions, Inc, owner of MyNewPlace.com, and eBay, owner of Rent.com.",1,0,0
91,"Some of these competitors, such as Johnson Controls, Inc and Honeywell International, provide basic systems and controls designed to further energy efficiency.",1,0,0
92,"For example, Microsoft, Oracle, IBM and Sybase all currently license royalty-free limited versions of their database technologies.",1,0,0
107,"In addition, certain competitors, including Eaton, Timken, SKF, Schaeffler and ITT, are larger than Kaydon and may have access to greater financial, technical, development, marketing, manufacturing, sales and distribution services and other resources.",1,0,0
113,"Our competitors include Caterpillar Inc, Generac Power Systems, Inc, Delta Power, Inc, Cummins Inc, 3Tech Corporate Limited, Ascot Industrial srl, Ausonia srl, Controllis and Kohler Co. Backup Power.",1,0,0
115,"Our current and prospective competitors generally fall within the following categories: Wireless modem manufacturers, such as Sierra Wireless, Wavecom, Airprime and Nokia; Wireless device manufacturers, such as Palm and Research In Motion; and Wireless handset manufacturers and next generation wireless technology providers, such as Ericsson, Motorola, and Nokia; We believe the principal competitive factors impacting the market for our products are functionality, features, performance, convenience, availability, brand and price.",1,0,0
123,"Our competitors that develop games for networks, on both web and mobile, vary in size and include companies such as DeNA Co. Ltd. (Japan), Electronic Arts Inc, Gameloft SA, GREE International, Inc, Glu Mobile Inc, King.com Inc, Rovio Mobile Ltd., Supercell Inc, GungHo Online Entertainment, Inc, Kabam and The Walt Disney Company.",1,0,0
130,"Competitors include video retailers, video rental outlets, kiosk services, Internet content providers, including online DVD rental services, cable channels, such as HBO, Showtime and Starz, pay per-view and VOD.",1,0,0
134,"The largest competitors for our prescription dermatological products include Allergan, Galderma, Johnson & Johnson, Sanofi-Aventis, GlaxoSmithKline, plc (Stiefel Laboratories) and Warner Chilcott.",1,0,0
137,"We currently compete with companies that offer products that target email and data security, continuity and archiving, as well as large providers such as Google Inc and Microsoft Corporation, which offer functions and tools as part of their core mailbox services that may be, or be perceived to be, similar to ours.",1,0,0
148,"Our key competitors in this segment include Echelon Corporation, Elster Group SE, Landis+Gyr AG, and Sensus Metering Systems Inc Similarly, we compete with traditional providers of distribution automation equipment, such as S&C Electric Company and Schweitzer Engineering Laboratories, Inc We also face competition from other entrants that are providing specific narrowly focused products for the smart grid, including Coulomb Technologies Inc, Ambient, Silver Springs, E2O Communications Inc, Grid Net Inc, OPOWER Inc, SmartSynch, Inc and Tendril Networks Inc We anticipate that in the future, additional competitors will emerge that offer a broad range of products and services related to the smart grid, some of which may be directly competitive with our offerings.",1,0,0
153,"Our competitors are International Business Machines Corporation (IBM), EMC Corporation (EMC), Hewlett-Packard Company (HP) and Adobe.",1,0,0
154,"As part of this effort, we license Java technology which widely encourages competitors of Sun to also develop products competing with these applications, tools and platforms.",1,0,0
162,"Roanoke Bar Division Our major competitors for product sales mainly consist of mills located in states east of the Mississippi River, such as Nucor's mini-mills in South Carolina and New York, Commercial Metals operations in Columbia, South Carolina and Birmingham, Alabama, and Gerdau Ameristeel operations in Charlotte, North Carolina and Jackson, Tennessee.",1,0,0
163,"The Companys multinational competitors include, but are not limited to, Alcoa Inc, Amcor Limited, AptarGroup Inc, Ball Corporation, BWAY Corporation, Impress Holdings B.V., Metal Container Corporation, Owens-Illinois Inc, Rexam Plc and Silgan Holdings Inc -4- Crown Holdings, Inc The Companys largest customers consist of many of the leading manufacturers and marketers of packaged products in the world.",1,0,0
170,"For secure delivery services, our competitors include Tumbleweed Communications Corp. for product-based solutions and SlamDunk Networks for service-based solutions, as well as Atabok Inc and Zixit Corporation.",1,0,0
174,"Companies who compete directly with some of our products include Altera, Applied Micro Circuits, Atmel, Freescale Semiconductor, Integrated Device Technology, Microchip, Micron Technology, Motorola, NEC, OmniVision Technologies, PMC-Sierra, Samsung Electronics, Standard Microsystems, STMicroelectronics, Texas Instruments, Vitesse Semiconductor and Xilinx.",1,0,0
192,Competitors currently selling systems for pelvic organ prolapse repair are Johnson & Johnson and C.R. Bard.,1,0,0
199,"In addition to intensely competitive smaller companies, we face challenges from some of the most established companies in the computer industry, such as Dell Inc, Hewlett-Packard Company (HP), International Business Machines Corporation, Cray, Inc and Oracle Corporation in the computer server market.",1,0,0
200,"For our Health Benefits businesses, competitors include Aetna Inc, Cigna Corporation, Coventry Health Care, Inc, Health Net, Inc, Humana Inc, Kaiser Permanente, WellPoint, Inc, numerous for-profit and not-for-profit organizations operating under licenses from the Blue Cross Blue Shield Association and other enterprises that serve more limited geographic areas.",1,0,0
205,"Our competitors include: Amazon Home & Business Services, Better Business Bureau, Consumers Checkbook, Facebook, Inc, Google AdWords Express, Groupon, Inc, HomeAdvisor, Inc, Houzz, Inc, Porch.com, Inc, Pro.com, Pro Referral.com (owned and operated by Red Beacon, Inc), TaskRabbit, Inc, Thumbtack, Inc, the Yellow Pages and Yelp, Inc We are facing an increasingly competitive business environment as many of the competitors identified above continue to expand their presence, including increasing their advertising spend, entering international markets and improving their technology and product and service offerings, in the local services sector.",1,0,0
208,"Primary competitors that provide interactive television enabling products include Microsoft Corporation, Liberate Technologies, Inc, Canal+ Technologies, which was acquired by Thomson Multimedia in February, 2003, NDS Limited and Power TV, Inc Microsoft is working to create interactive television solutions and has acquired equity interests in several network operators.",1,0,0
209,"Although QVC and HSN are two of the nation's largest home shopping networks, they and our e-commerce companies have numerous and varied competitors at the national and local levels, including conventional and specialty department stores, other specialty stores, mass merchants, value retailers, discounters, and Internet and mail-order retailers.",1,0,0
222,"With respect to our emerging technology offerings, we compete with companies that provide tools for enterprises to create private or hybrid cloud environments, such as Docker Inc, Microsoft, Mirantis Inc (Mirantis), Oracle, Pivotal and VMware, companies that provide platform as a service offerings, such as IBM, Oracle and Pivotal, and companies that provide public clouds with, and that allow users to consume, computing resources as a service without the need to purchase equipment or software, such as AWS, Google and Microsoft.",1,0,0
237,We are dependent upon Intel as a supplier of processors and Microsoft for various software products.,1,0,0
238,"While we cannot predict how future competition will impact music retailers, as the music industry continues to transform it is possible that the share of music sales by mass-market retailers such as Wal-Mart and Target and online music stores such as Apples iTunes will continue to grow as a result of the decline of specialty music retailers, which could further increase their negotiating leverage.",1,0,0
244,"Hospira's most significant competitors in medication management include Baxter, B. Braun Melsungen AG, CareFusion, Fresenius Kabi and Terumo.",1,0,0
250,"In the broadband wireless access market, we have several competitors, including without limitation, Alvarion, Ceragon Networks, Stratex Networks, and Harris Corporation.",1,0,0
254,"Large companies who operate in this market include EMC (through its Documentum subsidiary), Interwoven, Silver Lake Software, Hummingbird, and Vignette Software. ",1,0,0
260,"Competition The relay services market consists of well-funded competitors such as AT&T Inc, Sprint Nextel Corp., Hamilton Telecommunications and Sorenson Communications, Inc Each of these companies offers relay services similar to the services the Company offers, and they may deploy similar enhancements and marketing tactics to attract the attention of prospective users.",1,0,0
267,"In the gaming device market, our major competitors currently include Ainsworth Game TechnologyLtd., Aristocrat Leisure Limited (""Aristocrat""), Aruze Gaming America,Inc, GTECH Holdings Corporation (""GTECH""), International Game Technology (""IGT""), KonamiCo. Ltd. ("" Konami""), Multimedia Games,Inc (""MGAM""), Novomatic AG, Recreativos Franco,S.A., Scientific Games, and Unidesa Gaming and Systems.",1,0,0
269,"Companies who compete directly with our semiconductor businesses include, but are not limited to, Altera, Analog Devices, Applied Micro Circuits, Atmel, Integrated Device Technology, Integrated Silicon Solution, Lattice Semiconductor, Linear Technology, Maxim Integrated Products, Inc, Microchip Technology, National Semiconductor, Pericom Semiconductor, PMC-Sierra, Renesas, Samsung, Silicon Laboratories, Standard Microsystems, Synaptics, Texas Instruments and Xilinx.",1,0,0
275,"Competitors of our embedded components and software products include Frequency Electronics,Inc, Trimble Navigation, Ltd., MicroSemi Inc, and Semtech Corporation.",1,0,0
276,"Other competitors offering security products include hardware and software vendors such as Lucent Technologies, Inc and Network Associates, Inc, operating system vendors such as Microsoft Corporation, Novell, Inc and Sun Microsystems, Inc, and a number of smaller companies.",1,0,0
278,We also compete against large retailers such as Wal-Mart who are seeking to integrate more financial services into their product offerings and our competitors Green Dot and American Express currently marketGPR cards at Wal-Mart stores.,1,0,0
287,"We directly compete with a number of companies that market open-loop prepaid debit cards through retail and online distribution, including Green Dot Corporation, American Express, Chase Bank, Account Now,Inc and UniRush,LLC.",1,0,0
294,"Our cable competitors, such as Time Warner, Inc, Comcast Corporation, and Cox Communications, Inc, are increasingly targeting our mass market broadband Internet access service.",1,0,0
295,"While software internally developed by enterprises represents indirect competition, we also compete directly with packaged application software vendors in the customer service arena, including Art Technology Group, Inc, Avaya, Inc, Consona Corporation, Genesys Telecommunications (a wholly-owned subsidiary of Alcatel), InQuira, Inc, Kana Software, Inc, Live Person, Inc, nGenera Corporation and RightNow Technologies, Inc In addition, we face actual or potential competition from larger software companies such as Microsoft Corporation, Oracle Corporation, Salesforce.com Inc and SAP Inc and other such broad software companies that may attempt to sell customer service software to their installed base.",1,0,0
300,"Networking Our Citrix ADC hardware products compete in traditional data-center-deployed application environments against other established competitors, including F5 Networks, Inc, Dell, Inc, KEMP Technologies, Inc, Fortinet Inc, Radware, A10 Networks, Broadcom, Array Networks, Inc, and AVI Networks, Inc In addition, with new cloud-integrated and software centric use cases, large cloud providers, such as Amazon Web Services and Microsoft Azure, provide customers with competitive ADC solutions built into their public cloud platforms.",1,0,0
305,"Some large defense-based companies such as Raytheon Company, General Dynamics Corporation, Lockheed Martin and Northrop Grumman Corporation have subsidiaries or divisions that compete against us in one or more business segments.",1,0,0
307,"We may also be perceived by some dealers as competitors of automobile sales lead generation services such as autobytel.com,Inc, Microsoft CarPoint and Autoweb.com,Inc if these dealers maintain a distinct Internet marketing budget.",1,0,0
311,"Categories of competitors include: companies developing and marketing multiplex molecular diagnostics systems, including Luminex Corporation; Nanosphere; Qiagen NV; Abbott Diagnostics, a division of Abbott Laboratories; Hologic, Inc and Innogenetics Inc; large hospital-based laboratories and reference laboratories who provide large-scale testing using their own proprietary testing methods including Quest Diagnostics Incrporated and Laboratory Corporation of America; and companies that manufacture laboratory-based tests and analyzers including Cepheid; Gen-Probe, Inc; Siemens; Hologic, Inc; Qiagen NV; Roche Diagnostics, a division of F. Hoffmann-La Roche Ltd.; and Abbott Diagnostics.",1,0,0
313,"Competitors in drilling services include Smith International (SWACO); Derrick Manufacturing Corp.; Fluid Systems; Oil Tools Pte. Ltd; Peak Energy Services, Ltd.; Petron Industries, Inc; Epoch (a division of Nabors Industries); Pason Systems, Inc; Robbins & Myers; Kem-Tron, Inc; Double Life Corporation, Inc; Oteco, Inc; Southwest Oilfield Products; Forum Oilfield Technologies; P-Quip Oilfield Products; and a number of regional competitors. ",1,0,0
322,"Some of our customers, such as IBM and Microsoft, have developed or acquired products or technologies that compete with our products and technologies.",1,0,0
325,"VMware is also the main competitor for our CloudPlatform product, which is an advanced platform for building highly scalable and reliable cloud computing environments, and our CloudPortal product, which is a comprehensive portal for provisioning hosted applications, desktops, services and IaaS. Unlike VMware's products, our CloudPlatform and CloudPortal products draw on the successful models and experience of large, public cloud implementations and apply them to enterprise, private clouds.",1,0,0
329,"In addition to the manufacturers, our competitors include publishers and developers of interactive entertainment software, such as Activision, Atari, Electronic Arts, LucasArts, Namco, Sega, Take-Two Interactive Software, Ubisoft, and Vivendi Universal Games.",1,0,0
332,"Apartment Guides national competitors include Rent.com (owned by eBay), Apartments.com (owned by Classified Media Ventures), For Rent (published by Dominion Enterprises), Apartment Finder (published by Network Communications Inc) and, to a lesser extent, Move.com (owned by Move, Inc) and craigslist.org (owned by craigslist, Inc).",1,0,0
334,"Cat Financials competitors include Wells Fargo & Company; CitiCapital, a business unit of Citigroup, Inc; General Electric Capital Corporation; and various banks and finance companies.",1,0,0
336,"We compete with a number of significant ethanol producers in the United States, including Archer Daniels Midland Company, Valero Energy Corporation, Poet, Green Plains Renewable Energy, Inc, Koch Industries and Abengoa Bioenergy Corporation, Some of our competitors are divisions of larger enterprises and have substantially greater financial resources than we do.",1,0,0
346,"Our largest competitors and Sprint may build networks in our markets or use alternative suppliers, which may result in decreased revenues and severe price-based competition.",1,0,0
348,"Direct competition for telepresence product sales against larger competitors like Cisco Systems and Hewlett-Packard may also result in increased downward pressure on our product prices, as well as cause us to invest more in sales and marketing in order to compete effectively. ",1,0,0
360,"Our principal competitors in North America are Game Financial Corporation, a subsidiary of Fidelity National Information Services Inc operating as GameCash; Global Payments Inc operating as Cash & Win; and Cash Systems, Inc We also compete with financial institutions, such as U.S. Bancorp and other regional and local banks that operate ATMiss on the premises of gaming establishments.",1,0,0
363,"Our principal competitors in the U.S. Gulf of Mexico market are Bisso, Cal Dive International, Inc, Express Energy, Harkand, Oceaneering, Offshore Specialty Fabricators, Inc and Superior Energy Services, Inc This market is highly competitive, and competition is based primarily on service, equipment availability, safety record, and price.",1,0,0
371,"Many of our competitors are well established, larger financial institutions with substantially greater resources and lending limits, such as BB&T, Bank of America, and Wachovia.",1,0,0
373,"Large operating system and application vendors, including Microsoft, have introduced products or functionality that includes some of the same functions offered by our software applications.",1,0,0
381,"Further, as competition for experienced and productive FAs increases, there may be competitive pressure to increase the share of commissions and advisory fees we pay to our IFAs and Financial Institutions.",1,0,0
384,Our major U.S.competitor for high-resolution satellite imagery is DigitalGlobe.,1,0,0
391,"We currently face, or expect to face, competition from a number of established companies that produce components or software for the mobile device audio subsystem, or provide motion sensor solutions, such as Cirrus Logic, DSP Group, Maxim, NXP, InvenSense, Qualcomm and Texas Instruments.",1,0,0
404,"Also in the competitive field are business intelligence vendors such as Teradata, Oracle, EMC, Lexis-Nexis and IBM (Netezza).",1,0,0
407,"Our existing competitors for CSSPs include: (i)suppliers of ASSPs such as Cypress Semiconductor; (ii)suppliers of mobile and/or application processors, such as MediaTek; and (iii) suppliers of ASICs, such as eASIC and NEC.",1,0,0
415,"In the mortgage analytics solutions market, our competitors include CoreLogic and DataVerify Corporation (mortgage lending fraud identification).",1,0,0
417,"Our chief competitors generally fall within the following categories: large companies, including Symantec Corporation, Cisco Systems,Inc, Juniper Networks,Inc, 3Com Corporation, Check Point Software Technologies, LTD, and McAfee,Inc, that sell competitive products and offerings, as well as other large software companies that have the technical capability and resources to develop competitive products; software or hardware network infrastructure companies like Cisco Systems,Inc, 3Com Corporation, and Juniper Networks,Inc that could integrate features that are similar to our products into their own products; smaller software companies offering relatively limited applications for network and Internet security;and small and large companies with competitive offerings to components of our managed services offerings.",1,0,0
418,"In our markets, we typically compete with Lindsay Corporation, Valmont Industries, Inc, Tex Tube, TMK Ipsco, Tenaris, U.S. Steel, Boomerang Tube, Allied Tube and Conduit Corp. and John Maneely Company, as well as foreign competitors.",1,0,0
426,Microsoft is a particularly strong competitor due to its large installed base and the fact that it bundles its MFC library with its own and other C++ compilers.,1,0,0
427,"Our Taleo Enterprise solution competes with enterprise resource planning software from vendors such as Oracle Corporation and SAP AG, and also with products and services from vendors such as ADP, Cezanne, Cornerstone OnDemand, Halogen Software, HRSmart, Jobpartners, Kenexa, Kronos, Peopleclick Authoria, Pilat, Plateau, Saba, Salary.com, Stepstone, SuccessFactors, SumTotal Systems, Technomedia, TEDS, Workday, and Workstream.",1,0,0
443,"In our USIS segment, our competition generally includes Equifax, Experian and LexisNexis, in addition to certain competitors whom we only compete with in specific verticals.",1,0,0
448,Our competitors include: Aixtron; Advanced Micro-Fabrication Equipment (AMEC); Applied Materials; Canon Anelva; DCA Instruments; Grand Plastics Technology Corporation; Lam Research; Leybold Optics; Mantis Deposition Systems; MBE Komponenten; Oerlikon; Methode Electronics; Orbotech; Oxford Instruments; Riber; Scientech; Taiyo Nippon Sanso; and Tang Optoelectronics Equipment Company (TOPEC).,1,0,0
452,"Our major competitors include Blackberry, Citrix, IBM, Lookout, Microsoft, Symantec and VMware.",1,0,0
454,"VF Corporation and Kellwood Corporation are key competitors in tents, sleeping bags and appliances.",1,0,0
467,"As we expand our product line, we may face competition from companies that we have not typically competed against in the past, such as Dassault Systemes, Oracle, SAP and Siemens.",1,0,0
477,"Current and potential competitors in our market include the following, all of which sell worldwide or have a presence in most of the major geographical markets for their products: firewall and VPN software vendors, such as Check Point Software Technologies Ltd. and Symantec Corporation; network equipment manufacturers, such as Cisco Systems, Inc, Lucent Technologies Inc, Nokia Corporation and Nortel Networks Corporation; security appliance suppliers, such as SonicWALL, Inc, WatchGuard Technologies, Inc and Symantec Corporation; SSL VPN vendors, such as Cisco Systems, Inc, F5 Networks, Inc and Symantec Corporation; intrusion detection system vendors, such as Internet Security Systems, Inc, Cisco Systems, Inc, Network Associates, Inc and Enterasys Networks, Inc; low-cost network hardware suppliers with products that include network security functionality; and emerging security companies that may position their systems as replacements for our products.",1,0,0
493,"In serving our North American customers for both Automotive Extrusions and GE products, our primary competitors are Arconic, Inc and Norsk Hydro ASA, and for certain of these products, we also compete with smaller, regional participants.",1,0,0
494,"Competition In gathering, processing and storing natural gas, as well as producing, marketing and transporting natural gas and NGLs, DCP Midstream competes with major integrated oil companies, major interstate and intrastate pipelines, national and local natural gas gatherers and processors, NGL transporters and brokers, marketers and distributors of natural gas supplies.",1,0,0
498,"There are also numerous other vendors such as MicroStrategy, Actuate and Crystal Decisions that are selling competitive products. Additionally, companies such as Microsoft, SAP, Siebel and Oracle offer client products that operate specifically with their proprietary data sources and databases. ",1,0,0
499,"We compete with mass merchants and regional chains, including Wal-Mart and Target; computer product and consumer electronics stores, including Best Buy; internet-based retailers such as Amazon.com; other U.S.and international video game and PC software specialty stores located in malls and other locations, such as Carrefour and Media Markt; toy retail chains; direct sales by software publishers; the online environments operated by Sony (PlayStation Network), Microsoft (XBox Live), Nintendo (Nintendo Switch Online), as well as other online retailers and game rental companies.",1,0,0
510,"Miss  Bostrom also currently serves on the board of directors of Varian Medical Systems, Inc Name Age Position LarryR.Carter 63 Senior Vice President, Office of the President, and Director Mister  Carter has been a member of the Board of Directors since July 2000.",0,1,0
514,"Uranium Energy Corp. is engaged in uranium mining and related activities, including exploration, pre-extraction, extraction and processing, on uranium projects located in the United States and Paraguay.",0,1,0
515,"Mister Wilson also serves as a director of ARIAD Pharmaceuticals, Inc, FairPoint Communications, Inc and Hologic, Inc He previously served as a director of Cytyc Corporation.",0,1,0
516,"Mister Haley also serves as a director and chairman of the audit committees of United Stationers, Inc and Cambrex Corporation, and as a director of the Federal Reserve Bank of Cleveland.",0,1,0
517,She serves on the board of General Dynamics Corporation.,0,1,0
521,"Mister  Mendelson is a co-founder, and, since 1987, has been President of Mendelson International Corporation, a private investment company, which is a shareholder of HEICO.",0,1,0
523,"He also serves as a director of Frank Russell Trust Company, L-3 Communications Holdings, Inc, Plug Power Inc and United Defense Industries Inc Executive Officers Name Age Positions and offices held and business experience HarryC.Stonecipher 67 President and Chief Executive Officer of The Boeing Company.",0,1,0
525,"Prior to joining the Company, Mister Fifer was President of the Engineered Products Division of Mueller Industries, Inc Prior to joining Mueller Industries, Inc, Mister Fifer was President, North American Operations, Watts Water Technologies.",0,1,0
526,"Prior to joining us, Mister Farrell served as Divisional Vice President and General Manager at Abbott Point of Care, a division of Abbott Laboratories and a developer of handheld point of care testing products, from January 2012 until January 2014.",0,1,0
532,"Mister Milne currently sits on the board of the following privately-held companies: EBR Systems, Inc, Entellus Medical, Inc, Lombard Medical, Inc, ReShape Medical, Inc, and Spinal Kinetics, Inc Previously Mister Milne worked at Scimed Life Systems, Becton Dickinson and Parker Laboratories.",0,1,0
534,"He also is on the board of directors of Arvin Meritor, Inc (vehicle modules and components listed on the NYSE) and Calgon Carbon Corporation (solutions for making air and water safer listed on the NYSE).",0,1,0
537,"Mister  Bernlohr currently serves as a Director of Atlas Air Worldwide Holdings, Inc, Rock-Tenn Corporation and Lead Director for Chemtura Corp. Additionally, Mister  Bernlohr serves as Chairman of Champion Home Builders, Inc, Chairman of Contech Engineered Solutions, both privately-held corporations.",0,1,0
541,Mister  Binch also serves as a director of Exactech Corporation.,0,1,0
543,"Miss Marshall is a director of Ameriprise Financial, Inc and Equifax Inc Donal L. Mulligan, age 46, is Senior Vice President, Financial Operations.",0,1,0
544,"He was Executive Vice President of Resource America from 2001 to 2003, and a Senior Vice President from 1999 to 2001.He has been Vice Chairman of the Managing Board of Atlas Pipeline Partners GP since its formation in 1999, Vice Chairman of Atlas America since 2000, Vice Chairman of Atlas Energy Resources since 2006 and Vice Chairman of Atlas Pipeline Holdings GP since 2006.He was the Vice Chairman of RAIT Investment Trust, (now RAIT Financial Trust) a publicly-traded (NYSE: RAS) REIT, from 2003 to 2006, and Secretary, trustee and member of RAITs investment committee from 1997 to 2006.",0,1,0
555,"Mister  Tisch also serves as a director of CNA Financial Corporation, a subsidiary of Loews, and is Chairman of the Board of K12 Inc Our Independent Directors Our Board has determined that Thomas E. Hyland, Mark L. Shapiro and William R. Cordes are independent directors under the listing standards of the New York Stock Exchange (NYSE).",0,1,0
561,"Since November 2014, Mister Szydlowski has served on the board of directors of Transocean Partners, LLC.",0,1,0
573,He joined Microsoft in August 1998 as General Manager of Microsoft France.,0,1,0
574,"Name and Office with Registrant Age Date First Elected to Present Office R. Randall Rollins (1) 84 2/28/01 Chairman of the Board Richard A. Hubbell (2) 71 2/28/01 President and Chief Executive Officer James A. Lane, Jr. (3) 73 2/28/01 Executive Vice President and President of Chaparral Boats, Inc Linda H. Graham (4) 79 2/28/01 Vice President and Secretary Ben M. Palmer (5) 55 2/28/01 Vice President, Chief Financial Officer and Treasurer (1) R. Randall Rollins began working for Rollins, Inc (consumer services) in 1949.",0,1,0
578,"Mister Bower served for three years as senior vice president and chief development officer at COSI, where he directed the areas of real estate, construction and facilities, restaurant design and franchise sales.",0,1,0
584,Mister  Hackett is an advisory director of Cameron International Corporation and a consultant to Fluor Corporation.,0,1,0
593,"From 1980 until he joined Axcelis, Mister Levine held executive and management roles at Teradyne Inc, a manufacturer of semiconductor test and interconnection products, most recently as Vice President, Worldwide Field Operations, and including Vice President, Enabling Technology Group and Vice President and Division Manager, ITD.",0,1,0
599,"Mister Logan is also a Director of Graphic Packaging Holding Company, Hart Energy Publishing LLP and Cimarex Energy Co. Mister Stookey has served as a Supervisor since March1996.",0,1,0
609,"Before joining Microsoft in 1992, Mister Johnson worked in IBMiss systems integration and consulting business and started his career as a software developer.",0,1,0
620,"She is a director of Tyler Technologies, Inc, serving on the nominating and governance committee and as the chair of the audit committee.",0,1,0
623,"Robert B. Willumstad, age 60, is the former President and Chief Operating Officer of Citigroup.",0,1,0
