32,"Aggregate and Mining equipment competitors include Metso, Cedarapids, Powerscreen and Finlay, Pegson, Jacques, subsidiaries of Terex Corporation, Deister, F. L. Smith, McLanahan, Sandvik, and other smaller manufacturers, both domestic and international."
33,"We believe the primary competitors for our Super Router are presently Cisco Systems, Inc and Juniper Networks, Inc We anticipate that we will have to face numerous large competitors of this nature with respect to our Super Router, if we are able to get its development financed, an outcome that we cannot assure."
34,"We compete primarily with the following companies: Analog Devices, Inc; Broadcom Limited; M/A-COM Technology Solutions, Inc; Murata Manufacturing Co., Ltd.; Northrop Grumman Corporation; Qualcomm Technologies, Inc; Skyworks Solutions,Inc; and Sumitomo Electric Device Innovations."
35,"We also face potential direct or indirect competition from logic suppliers such as Inphi, IDT, Montage and Texas Instruments."
36,"Competitors in the spine and orthobiologics markets include Medtronic, Inc, Johnson& Johnson, Globus Medical Inc, NuVasive, Inc, Orthofix, Stryker Corporation, Synthes, Inc, Zimmer, Inc, and Alphatec Spine, Inc, and also include several smaller, biologic-focused companies, such as Orthovita."
37,"We increasingly face competition from large, diversified technology companies such as Amazon, Google, HP, IBM and Microsoft, who are making substantial investments in cloud computing."
38,"Direct competitors of our Storycode products and services include companies such as Salesforce, Oracle, and large marketing agencies."
39,"Additional potential competitors for ARX-02 include products in late stage development for cancer breakthrough pain, such as: Fentanyl TAIFUN, currently manufactured by Akela Pharma, Inc; and SL Spray, currently manufactured by Insys Therapeutics, Inc Potential Competition for ARX-03 We are developing ARX-03, the Sufentanil/Triazolam NanoTab, for use in diagnostic or therapeutic painful procedures of short duration in a physicians office."
40,"Competitors in the restaurant POS marketplace include: (i) full service providers (hardware, software and services), such as NCR (including the former Radiant Systems), Panasonic, Par Technology, and Sharp; (ii) suppliers that mainly provide software, such as Agilysys, Positouch and Xpient Solutions; and (iii) providers that mainly provide hardware, such as Casio, Dell, HP, IBM and Toshiba."
41,"Our competitors include Caterpillar Inc, Generac Power Systems, Inc, Delta Power, Inc, Cummins Inc, 3Tech Corporate Limited, Ascot Industrial srl, Ausonia srl, Controllis and Kohler Co. Backup Power."
42,"Our primary competitors include large online portals, social networking sites and search engines, such as Google (including Google + Local), Facebook (including Graph Search), Yahoo (including Yahoo Travel) and Baidu."
43,An additional key competitor in the Mid-Atlantic markets is Branch Banking and Trust Company (BB&T).
44,"Spectrum Brands largest competitors in this product category are Mars Corporation (Mars), The Hartz Mountain Corporation (Hartz) and Central Garden & Pet Company (Central Garden & Pet)."
45,"Our principal competitors in UFE are Biocompatibles, Boston Scientific, Cook, Cordis Corporation, a Johnson& Johnson company, Pfizer and Terumo, as well as companies selling or developing non-embolotherapy solutions for UFE."
46,"Our primary competitors can be characterized by the following categories of companies that provide capabilities or solutions that compete with one or more of our platforms or solutions: Molecular analysis vendors, such as Caris Life Sciences, Inc, Foundation Medicine, Inc, Guardant Health, Inc, Paradigm Diagnostics, Inc, Personal Genome Diagnostics, Inc and Tempus Labs; Payer-provider collaboration vendors, such as Availity, LLC, Change Healthcare, Inc (formerly Emdeon), Experian Information Solutions, Inc (including its Passport division), Healthx, Inc and Health Trio, LlC; Medical device data system and device connectivity vendors, such as Qualcomm Technologies, Inc (formerly Capsule Tech, Inc), Cerner Corporation, Bernoulli Enterprise, Inc, General Electric Company and Medical Information Technology, Inc; and Healthcare information technology decision support vendors such as The Advisory Board Company, Castlight Health, Inc, or Castlight Health, eviCore Healthcare, HealthCatalyst, Inc, or HealthCatalyst, International Business Machines Corporation, or IBM, Inovalon Holdings, Inc, or Inovalon and Truven Health Analytics, or Truven (acquired by IBM)."
47,We also face competition from products based on MLC flash technology from Intel and Hitachi.
48,"Competitors in the delivery of goods and services to the U.S. Government and the operation of U.S. Government facilities include Bechtel National, Inc, URS Corporation, CH2M Hill, Inc, Fluor Corporation, Lockheed Martin Corporation, Jacobs Engineering Group, Inc, EnergySolutions, Inc, and Northrop Grumman Corporation."
49,"The rapidly evolving market for developing genetically engineered T-cells in particular, a primary focus of our collaboration with ZIOPHARM Oncology, Inc, is characterized by intense competition and rapid innovation."
50,"Our ability to compete successfully also depends on the continued compatibility and interoperability of our products with products and systems sold by various third parties, specifically including CRM software sold by Siebel Systems, Amdocs, Peoplesoft/ Oracle, SAP, Remedy, Hewlett Packard, and Peregrine."
51,"Lighting companies such as Acuity Brands, Inc, Carmanah Technology Corporation, Energy Focus, Inc, Eaton Corporation plc, Cree, Inc, LSI Industries, Inc, Revolution Lighting Technologies Inc, TCP International Holdings, Inc, and Hubbell Incrporated are some of our main competitors within the commercial office, retail and industrial markets."
52,"Providers of products that compete directly with the Serena ChangeMan ZMF and Comparex products, such as Computer Associates, IBM and smaller private companies; Providers of application development programmer productivity and system management products, such as Compuware, IBM and smaller private companies. "
53,"Our products will compete against products offered by public companies, such as Thoratec Corporation and World Heart Corporation, as well as several private companies, such as Jarvik Heart, Inc Circulite, Evaheart and Terumo Heart, Inc Some of these competitors have significantly greater financial and human resources than we do and have established reputations or approved products or significantly greater name recognition, as well as distribution channels and sales and marketing capabilities that are significantly larger and more established than ours."
54,"Cat Financials competitors include Wells Fargo & Company; CitiCapital, a business unit of Citigroup, Inc; General Electric Capital Corporation; and various banks and finance companies."
55,"Our competitors include companies with direct access to advertisers, such as Yahoo and Google, Criteo SA, Media.net Advertising FZ-LLC, Taboola, Inc, Outbrain Inc and a number of companies like ours with access to advertisers."
56,"In serving our North American customers for both Automotive Extrusions and GE products, our primary competitors are Arconic, Inc and Norsk Hydro ASA, and for certain of these products, we also compete with smaller, regional participants."
57,"Our primary competitors in the wheel markets include AlcoaInc, ArvinMeritor,Inc, and Hayes Lemmerz International,Inc The competition in the wheel-ends and assemblies markets for heavy-duty trucks and commercial trailers is ArvinMeritor, Consolidated MetcoInc, and Webb Wheel ProductsInc The truck body and chassis parts markets are fragmented and characterized by many small private companies."
58,"Key competitors for FourthShift and FourthShift Edition for SAP Business One include Epicor Software Corporation; QAD, Inc; SYSPRO Impact Software, Inc; Microsoft Corporation; Oracle Corporation; Consona Corporation; and Infor Global Solutions."
59,"We believe that IBM Corporation, Microsoft Corporation and Oracle Corporation currently dominate the relational database market."
60,"Some of our larger branded apparel and footwear competitors include Polo Ralph Lauren, Tommy Hilfiger Corporation, Nautica Enterprises, Inc, Perry Ellis International, Timberland Company and Rockport."
61,"Competition Our main competitors include firms like SAP, Oracle, Development Dimensions International, Center for Creative Leadership, Right Management, and SHL, a subsidiary of Corporate Executive Board."
62,"In the mortgage analytics solutions market, our competitors include CoreLogic and DataVerify Corporation (mortgage lending fraud identification)."
63,"Our principal competitors include: IT departments of potential customers which have undertaken custom software development efforts to analyze and manage their machine data; security, systems management and other IT vendors, including BMC Software, CA, Compuware, HP,IBM,Intel, Microsoft, Quest Software, TIBCO and VMware; web analytics vendors, including Adobe Systems, Google,IBM and Webtrends; business intelligence vendors, includingIBM, Oracle and SAP; companies targeting the big data market by commercializing open source software, such as the various Hadoop distributions and NoSQL data stores; and small-specialized vendors, which provide complementary and competitive solutions in enterprise data analytics, data warehousing and big data technologies that may compete with our products."
64,"The juice beverage market is generally dominated by the largest beverage providers, including The Coca-Cola Company and PepsiCo, IncMany of our competitors enjoy significant brand recognition and consumer confidence and are able to readily secure shelf space and media attention for their products."
65,"Our primary competitors for online sales of products include eBay, Amazon.com, Buy.com, AOL.com, Yahoo Shopping, Craigslist.com, Google Base and Oodle.com."
66,"TranspacificWe face multiple competitors on our transpacific routes including major network carriers such as Alaska Airlines, American, Continental, Delta, United and US Airways."
67,"In competition with our Prophage Series product candidates, Genentech markets Avastin and Eisai and Arbor Pharmaceuticals market Gliadel, both for treatment of recurrent glioma."
68,"The Company directly competes in this market with various competitors, including Applied Materials-Consilium, IBM, Si-view, HP/Compaq, TRW, Camstar and numerous small, independent software companies."
69,"The Companys competitors in Tubular Services include, among others, Ameron International Corp, EDO Corporation, Pipeline Integrity International Ltd. (a division of General Electric), ShawCor Ltd., Smith International, Inc, Franks International, Inc, H. Rosen Engineerng, GmbH; T.D. Williamson, Inc; and Patterson Tubular Services."
70,"Such competitors include IBM, Dell Boomi, Snaplogic, Oracle, Business Objects/SAP, Informatica, and Information Builders, as well as niche vendors in specific verticals and the SaaS marketplace."
71,"Those competitors that are most like Engility in terms of their breadth of market coverage include services-focused companies such as Booz Allen Hamilton Holding Corporation, CACI International Inc, CSRA Inc, Leidos Holdings, Inc, ManTech International Corporation, Science Applications International Corporation (SAIC), and Vencore; operating units of large multi-segment defense contractors and industry conglomerates including AECOM Technology Corporation, BAE Systems, Inc, General Dynamics Corporation, KBR, Inc, Jacobs Engineering Group Inc, Northrop Grumman Corporation and Raytheon Company as well as many other large and small entities depending on the expertise requirements of government customers."
72,"In the guidance and stabilization markets, we compete primarily with Honeywell International Inc, Northrop Grumman Corporation, Goodrich Aerospace, IAI, Fizoptica, SAGEM, and Systron Donner Inertial."
73,"In addition, there are a number of other vendors that are focused on providing email marketing products for larger organizations, including Alterian Inc, CheetahMail, Inc (a subsidiary of Experian Group Limited), ExactTarget Inc, Responsys Inc, Silverpop Systems Inc and StrongMail Systems, Inc While we do not compete currently with vendors of email marketing products serving larger customers, we may face future competition from these providers if they determine that our target market presents an opportunity for them."
74,"In the general purpose test market, we compete against companies such as Applied Komatsu Technologies, Fluke Corporation (a subsidiary of Danaher Corporation), Keithley Instruments,Inc, LeCroy Corporation, National Instruments Corporation, Photon Dynamics,Inc, Shimadzu Corporation, Tektronix,Inc, Teradyne,Inc, and Wintest Corp. In the communications test market our primary competitors are Aeroflex Incrporated, Anritsu Corporation, Ansoft Corporation, APLAC Solutions Corporation, Applied Wave Research,Inc, EXFO Electro-Optical Engineering,Inc, a unit of IBM Software (formerly Micromuse,Inc), Ixia, JDS Uniphase, Marconi Corporation plc, Rohde& Schwartz GmbH& Co. KG, Spirent plc and Tektronix,Inc."
75,"In southern California, TWC faces competition from RCN, AT&T and Verizon."
76,"The Companys primary competition comes from independent software vendors in four distinct groups, including (i)large, multinational ERP vendors that are increasingly targeting midsized businesses as their traditional market becomes saturated, including Oracle Corporation (includes PeopleSoft and J.D. Edwards) and SAP AG, (ii)mid-range ERP vendors, including Infor Global Solutions (includes Geac, Mapics, Softbrands, SSA, Symix and Systems Union), Lawson Software Inc (includes Intentia), IFS, and Microsoft Corporation (includes Dynamics, Great Plains, Axapta and Navision), (iii)established point solution providers that compete with only one portion of the Companys overall ERP suite, including Sage Software, Ltd. for financial accounting; Deltek, Inc and UNIT4 Agresso N.V, for professional services automation; HighJump Software, Inc Activant Solutions, Inc (includes Prophet21), and Manhattan Associates, Inc for distribution and warehousing; QAD, Inc, for automotive manufacturing; JDA Software Group, Inc, SAP AG, Oracle Corporation and MICROS Systems, Inc, for specialty retail; and Salesforce.com Inc, Siebel Systems Inc (owned by Oracle Corporation), FrontRange Solutions USA, Inc and Numara Software, Inc for sales force automation, customer service and support and ITSM and (iv)emerging SaaS providers including NetSuite Inc, Plex Online and Salesforce.com, Inc In addition, as the Company sells its products to larger companies, it also faces increased competition from larger and well-established competitors such as Oracle and SAP AG."
77,"In addition to Dolby, we also compete in specific product markets with Fraunhofer Institut Integrierte Schaltungen, Koninklijke Philips ElectronicsN.V., Microsoft Corporation, Sony Corporation, Thomson, and various consumer electronics product manufacturers."
78,"We face competition from several providers of online payment processing services, including Moneris, CyberSource Corporation, Plug& Pay Technologies, Inc, Verisign/PayPal, Inc, Google, Inc and LinkPoint International, Inc, a subsidiary of First Data Corporation, as well as financial services companies, credit card and payment processing companies."
79,"The market for in-building wireless phones is dominated by large horizontal communications companies such as Cisco Systems, Ascom and Polycom, which sold its Spectralink wireless phones business to a Sun Capital Partners affiliate in December 2012."
80,"PMSIs primary competitors include Concentra Operating Corporation, Fiserv Health, Medical Services Company, Cypress Medical Products and Progressive Medical, Inc Intellectual Property We use a number of trademarks and service marks."
81,"We compete with international and United States semiconductor manufacturers of all sizes in terms of resources and market share, including Analog Devices, Avago Technologies, Linear Technology, Maxim Integrated Products, Murata Manufacturing, QUALCOMM, RF Micro Devices and Triquint Semiconductor."
82,"Our principal competitors for our bars and shapes business include Gerdau Ameristeel, Nucor and Alton Steel."
83,"Competition for these types of products and services comes from many companies, including Agilent, Bio-Rad Laboratories, General Electric, Beckman Coulter, Qiagen and Invitrogen."
84,"Our competitors fall into three primary categories: diversified technology companies such as Microsoft, VMware, and IBM; mobile specialists such as BlackBerry; and mobile security vendors such as Lookout and Symantec."
85,"Our potential competitors and the related stage of development for their product candidates in our other target indications include the following: UCD: Horizon Pharma plc / SOBI, Inc (Marketed);Promethera Biosciences S.A./N.V. (Phase 2); Aeglea BioTherapeutics Inc (Phase 1/2); Dimension Therapeutics Inc (Phase 1/2); Synlogic, Inc (preclinical) MSUD: Synlogic, Inc (preclinical) Many of our competitors, either alone or with strategic partners, have or will have substantially greater financial, technical and human resources."
86,"In our IIoT business, we compete with large established companies like Amazon, IBM Corporation, Cisco, Oracle, SAP, and General Electric."
87,"We primarily compete with established legacy database software providers such as IBM, Microsoft, Oracle and other similar companies."
88,"The Company faces significant competition from other fiber-based telecommunications companies such as AT&T Corp., WorldCom, Inc, Sprint Corporation, Level 3 Communications, Inc, Qwest Communications International Inc, and several emerging and recapitalized competitors."
89,"Our competitors include companies that are engaged in staffing services such as Kelly Services,Inc and ManpowerInc, companies that are focused on co-employment, such as Administaff,Inc and Gevity HR,Inc, and companies that primarily provide payroll processing services, such as Automatic Data Processing, Inc and Paychex,Inc We also face competition from information technology outsourcing firms and broad-based outsourcing and consulting firms that perform individual projects."
90,"Competition SmartChip Systems We believe the primary industry competitors in the markets in which WaferGen plans to enter and compete are Life Technologies Corporation (LIFE), Affymetrix, Inc (Affymetrix) and Illumina, Inc Other companies known to be currently serving the genetic analysis market include Agilent Technologies, Inc, GE Healthcare (a business segment of General Electric Company), Bio-Rad Laboratories, Inc, Eppendorf AG, Beckman Coulter, Inc, Fluidigm Corporation and F.Hoffmann-La Roche & Co. The marketplace for gene expression technologies is highly competitive, with many of the major players already controlling significant market share, many of which have significantly greater financial, technology, and other resources than we do."
91,"For example, Cisco Systems, Inc, IBM Corporation, HP Corporation, Intel Corporation, as a result of its acquisition of McAfee, Inc, and Check Point Software Technologies, Ltd. have intrusion detection or prevention technologies that compete with our network security product offerings."
92,"Competitors in the Systems Test Group include, among others, Agilent Technologies, Inc and Xyratex Ltd. Competitors in our Wireless Test segment include, among others, Agilent Technologies, Inc, Aeroflex, Inc, Anritsu Company, National Instruments Corporation and Rohde& Schwarz GmbH& Co. KG."
93,"On March 22, 2016, Oracle filed a complaint against HPE in the Northern District of California, alleging copyright infringement, interference with contract, intentional interference with prospective economic relations, and unfair competition."
94,"We design and develop enterprise IT management software in competition with IBM, CA Technologies,Inc, VMware, BMC Software,Inc and others."
95,"In the small household appliance category, our key competitors in the United States and Canada include Conair Corporation, DeLonghi America, Metro Thebe, Inc, d/b/a HWI Breville, NACCO Industries, Inc (Hamilton Beach), Inc, Salton, Inc and Whirlpool Corporation."
96,"Other competitors in North America include ARRIS, Harmonic and C-COR."
97,"Competitors of our next-generation services include PayPal, Braintree (a subsidiary of PayPal), CyberSource (a subsidiary of Visa Inc), Adyen, and Stripe, along with integrated point of sale providers such as Micros, NCR, Square, ShopKeep, Revel, and others."
98,"Our competitors, including Novartis (formerly Alcon), Abbott (formerly Advanced Medical Optics, or AMO) and Valeant (formerly Bausch & Lomb) have much greater financial resources than we do and some of them have large international markets for a full suite of ophthalmic products."
99,"Universal Compression Holdings continues to own and operate a substantial domestic contract compression business, competition from which could adversely impact our results of operations and cash available for distribution."
100,Mister Cabot is also a director of Cabot Corporation and Cabot Oil and Gas Corporation.
101,"Previously, he was chief personnel officer and senior vice president of human resources for the American Foods division of PepsiCo Inc from January 2008 to August 2011 and chief personnel officer and senior vice president of human resources for PepsiCo International from February 2007 to January 2008."
102,"Since 2006, Mister  Joyal has served as a Director of Jefferies Group, Inc, which had beena public company, until 2013, and since 2013 has served as a director of Leucadia National Corporation, a public company that became the parent company of Jefferies Group, Inc Since 2003, Mister  Joyal has served as a member of the Board of Trustees of the following investment funds: MassMutual Funds, Babson Capital Corporate Investors, and Babson Capital Participation Investors."
103,"Immediately prior to joining Office Depot, Inc, he was Chairman, Chief Executive Officer and a director of AutoZone, Inc, from 2001 until 2005 and President from 2001 until 2005."
104,"Miss  Laschinger previously served as President of International Papers Europe, Middle East, Africa and Russia business, Vice President and General Manager of International Papers Wood Products and Pulp businesses and in other senior management roles at International Paper in sales, marketing, manufacturing and supply chain."
105,"Doctor  Cunningham serves as a director of Tetra Technologies, Inc (a publicly traded energy services and chemicals company), EnCana Corporation (a Canadian publicly traded independent oil and natural gas company) and Agrium, Inc (a Canadian publicly traded agricultural chemicals company) and was a director of EPCO from 1987 to 1997."
106,"Mister Borbely was the senior vice president of store operations at Hancock Fabrics from 2007 to February2009, and the vice president of stores and head of operations for Allied Cash Advance from 2005 to 2007."
107,"He has served as the President and Chief Executive Officer of CarMax, Inc from 2006 until February 2016 when he ceased to serve as the President."
108,"Other Directorships: LCH Investments, N.V., Mueller Industries, Inc, The National Philanthropic Trust, and R.V.I. Guaranty Ltd. Gershon Kekst Age: 70 Director Since: 1996 Business Experience: Mister  Kekst is President of Kekst and Company Incrporated, a strategic corporate and financial communications (consulting) firm."
109,"5) Represents shares of Resource America stock based on the closing price of $14.67, Resource Americas stock price on December 31, 2007."
110,"Mister  Maxwell also served as vice president, chief financial officer and a member of the board of directors of Phillips 66 Partners and on the board of directors of DCP Midstream LLC and Chevron Phillips Chemical Company until his retirement in 2015."
111,"Mister  Scott is a member of the board of directors of Duke Realty Corporation, where he serves on the audit and finance committees."
112,"Prior to his employment with the Company, Mister Mallak served as Vice President and Division Chief Financial Officer for the Greenlee Group, a unit of Textron Inc, from 2002 to 2004."
114,Mister  E. Cohen is the Chairman of the Board and Mister  J. Cohen is the Chief Executive Officer and President and a director of Resource America.
115,"As of December 31, 2004, Lawrence J. Ellison, the Chairman and Chief Executive Office of Oracle Corporation, may be deemed to have or share the power to direct the voting and disposition, and therefore to have beneficial ownership of approximately 16,750,000 shares of our Class B common stock, which represents approximately 54% of the combined voting power of our Class A common stock and Class B common stock."
117,"He joined Adobe Systems in August1994 as Vice President and General Manager, Consumer Products Division and in December1997 became Senior Vice President and General Manager, Graphics Products Division."
118,"Mister  Lytal has served on the board of directors of SemGroup Corporation since November 2011, on the board of directors of Azure Midstream GP, LLC since August 2013 and on the board of directors of Archrock, Inc since April 2015."
119,"Mister  Campbell is currently a Senior Advisor to JPMorgan Chase & Co. where he was most recently Chairman of Chase Card Services, the nations second largest credit card organization."
120,"Mister Scott is also a director of PKS, Berkshire HathawayInc, MidAmerican Energy Holdings Company, and Valmont Industries,Inc Mister Scott is the Chairman of the Board of Directors."
121,"Director Principal Occupation or Employment Director Since Age on Feb.28, 2006 Stephen P. Adik Retired Vice Chairman (2001-2003) of NiSource Inc (NYSE: NI), an electric and natural gas production, transmission and distribution company; and formerly Senior Executive Vice President and Chief Financial Officer (1998-2001), and Executive Vice President and Chief Financial Officer (1996-1998), of NiSource."
122,"One of our directors, Mister  Carl Camden, is the Chief Executive and President of Kelly Services, IncWe purchased approximately $0.2 million, $0.1 million, and $0.2 million of Kelly Services services in the years ended December 31, 2015, 2014, and 2013, respectively."
123,"Mister  Wheeler is a former director of BankBoston, a director of EstateWorks and a director of Textron, Inc He is a trustee of the Basketball Hall of Fame, Conservancy of S.W. Florida and the Woods Hole Oceanographic Institution."
124,"Miss Lenehan is currently a director of publicly traded Spartech Corporation and Monotype Imaging Holdings Inc, and privately held National Mentor Holdings."
125,"Mister Roche has served as a Director of Antares Pharma, Inc, a publicly-traded specialty pharmaceutical company, since July2013 and is currently a member of its governance and nominating committee and audit committee."
126,Mister  Graziadio also serves as a director of Acacia Research Corporation.
127,"Major Customers We have four operators, an affiliate of Holiday Retirement (Holiday), Senior Living Communities, LLC (Senior Living), National HealthCare Corporation (NHC) and an affiliate of Bickford Senior Living (Bickford), from whom we individually derive at least 10% of our income."
128,"Prior to joining the Company, Mister Etnyre served in various financial-related capacities with Microsoft Corporation, a publicly held software company, including most recently as the Senior Controller of the OEM Division from 2001 to 2007 and from 1997 to 2001 as Financial Controller and Compliance Manager of Microsoft Licensing, Inc, a wholly owned subsidiary of Microsoft Corporation."
130,He joined Microsoft in August 1998 as General Manager of Microsoft France.
131,"Mister  Mooney has also held key executive positions in the telecommunications industry and he is a member of the Board of Directors of Level 3 Communications, Inc, a publicly traded global managed network services company."
132,"He has also served as a director of Key Energy Services, Inc, a publicly traded oil field services company, since October2007."
133,"Mister  Kender serves on the board of directors of INC Research Holdings, Inc, a contract research organization, Poxel and Abide Therapeutics."
134,"From 1995 to 2015, Doctor  Petrakian served in a succession of roles in operations and supply chain management, most recently as senior vice president of worldwide operations, at Xilinx Inc where he was responsible for manufacturing, supply chain management (fabrication through delivery), customer service, supplier relationships, purchasing, import/export compliance, new product introduction operations, and logistics."
135,"Mister Volas has been employed by Masco Corporation, one of the worlds leading manufacturers of brand-name products for the home improvement and new home construction industries, in various positions of increasing responsibility since 1982."
